t_s,MV_H1,MV_H2,MV_H3,MV_H4,MV_H5,MV_H6
30119,0,0,0,0,0,0
30120,0,0,0,0,0,0
30121,0,0,0,0,0,0
30122,0,0,0,0,0,0
30123,0,0,0,0,0,0
30124,0,0,0,0,0,0
30125,0,0,0,0,0,0
30126,0,0,0,0,0,0
30127,0,0,0,0,0,0
30128,0,0,0,0,0,0
30129,0,0,0,0,0,0
30130,0,0,0,0,0,0
30131,0,0,0,0,0,0
30132,0,0,0,0,0,0
30133,0,0,0,0,0,0
30134,0,0,0,0,0,0
30135,0,0,0,0,0,0
30136,0,0,0,0,0,0
30137,0,0,0,0,0,0
30138,0,0,0,0,0,0
30139,0,0,0,0,0,0
30140,0,0,0,0,0,0
30141,0,0,0,0,0,0
30142,0,0,0,0,0,0
30143,0,0,0,0,0,0
30144,0,0,0,0,0,0
30145,0,0,0,0,0,0
30146,0,0,0,0,0,0
30147,0,0,0,0,0,0
30148,0,0,0,0,0,0
30149,0,0,0,0,0,0
30150,0,0,0,0,0,0
30151,0,0,0,0,0,0
30152,0,0,0,0,0,0
30153,0,0,0,0,0,0
30154,0,0,0,0,0,0
30155,0,0,0,0,0,0
30156,0,0,0,0,0,0
30157,0,0,0,0,0,0
30158,0,0,0,0,0,0
30159,0,0,0,0,0,0
30160,0,0,0,0,0,0
30161,0,0,0,0,0,0
30162,0,0,0,0,0,0
30163,0,0,0,0,0,0
30164,0,0,0,0,0,0
30165,0,0,0,0,0,0
30166,0,0,0,0,0,0
30167,0,0,0,0,0,0
30168,0,0,0,0,0,0
30169,0,0,0,0,0,0
30170,0,0,0,0,0,0
30171,0,0,0,0,0,0
30172,0,0,0,0,0,0
30173,0,0,0,0,0,0
30174,0,0,0,0,0,0
30175,0,0,0,0,0,0
30176,0,0,0,0,0,0
30177,0,0,0,0,0,0
30178,0,0,0,0,0,0
30179,0,0,0,0,0,0
30180,0,0,0,0,0,0
30181,0,0,0,0,0,0
30182,0,0,0,0,0,0
30183,0,0,0,0,0,0
30184,0,0,0,0,0,0
30185,0,0,0,0,0,0
30186,0,0,0,0,0,0
30187,0,0,0,0,0,0
30188,0,0,0,0,0,0
30189,0,0,0,0,0,0
30190,0,0,0,0,0,0
30191,0,0,0,0,0,0
30192,0,0,0,0,0,0
30193,0,0,0,0,0,0
30194,0,0,0,0,0,0
30195,0,0,0,0,0,0
30196,0,0,0,0,0,0
30197,0,0,0,0,0,0
30198,0,0,0,0,0,0
30199,0,0,0,0,0,0
30200,0,0,0,0,0,0
30201,0,0,0,0,0,0
30202,0,0,0,0,0,0
30203,0,0,0,0,0,0
30204,0,0,0,0,0,0
30205,0,0,0,0,0,0
30206,0,0,0,0,0,0
30207,0,0,0,0,0,0
30208,0,0,0,0,0,0
30209,0,0,0,0,0,0
30210,0,0,0,0,0,0
30211,0,0,0,0,0,0
30212,0,0,0,0,0,0
30213,0,0,0,0,0,0
30214,0,0,0,0,0,0
30215,0,0,0,0,0,0
30216,0,0,0,0,0,0
30217,0,0,0,0,0,0
30218,0,0,0,0,0,0
30219,0,0,0,0,0,0
30220,0,0,0,0,0,0
30221,0,0,0,0,0,0
30222,0,0,0,0,0,0
30223,0,0,0,0,0,0
30224,0,0,0,0,0,0
30225,0,0,0,0,0,0
30226,0,0,0,0,0,0
30227,0,0,0,0,0,0
30228,0,0,0,0,0,0
30229,0,0,0,0,0,0
30230,0,0,0,0,0,0
30231,0,0,0,0,0,0
30232,0,0,0,0,0,0
30233,0,0,0,0,0,0
30234,0,0,0,0,0,0
30235,0,0,0,0,0,0
30236,0,0,0,0,0,0
30237,0,0,0,0,0,0
30238,0,0,0,0,0,0
30239,0,0,0,0,0,0
30240,0,0,0,0,0,0
30241,0,0,0,0,0,0
30242,0,0,0,0,0,0
30243,0,0,0,0,0,0
30244,0,0,0,0,0,0
30245,0,0,0,0,0,0
30246,0,0,0,0,0,0
30247,0,0,0,0,0,0
30248,0,0,0,0,0,0
30249,0,0,0,0,0,0
30250,0,0,0,0,0,0
30251,0,0,0,0,0,0
30252,0,0,0,0,0,0
30253,0,0,0,0,0,0
30254,0,0,0,0,0,0
30255,0,0,0,0,0,0
30256,0,0,0,0,0,0
30257,0,0,0,0,0,0
30258,0,0,0,0,0,0
30259,0,0,0,0,0,0
30260,0,0,0,0,0,0
30261,0,0,0,0,0,0
30262,0,0,0,0,0,0
30263,0,0,0,0,0,0
30264,0,0,0,0,0,0
30265,0,0,0,0,0,0
30266,0,0,0,0,0,0
30267,0,0,0,0,0,0
30268,0,0,0,0,0,0
30269,0,0,0,0,0,0
30270,0,0,0,0,0,0
30271,0,0,0,0,0,0
30272,0,0,0,0,0,0
30273,0,0,0,0,0,0
30274,0,0,0,0,0,0
30275,0,0,0,0,0,0
30276,0,0,0,0,0,0
30277,0,0,0,0,0,0
30278,0,0,0,0,0,0
30279,0,0,0,0,0,0
30280,0,0,0,0,0,0
30281,0,0,0,0,0,0
30282,0,0,0,0,0,0
30283,0,0,0,0,0,0
30284,0,0,0,0,0,0
30285,0,0,0,0,0,0
30286,0,0,0,0,0,0
30287,0,0,0,0,0,0
30288,0,0,0,0,0,0
30289,0,0,0,0,0,0
30290,0,0,0,0,0,0
30291,0,0,0,0,0,0
30292,0,0,0,0,0,0
30293,0,0,0,0,0,0
30294,0,0,0,0,0,0
30295,0,0,0,0,0,0
30296,0,0,0,0,0,0
30297,0,0,0,0,0,0
30298,0,0,0,0,0,0
30299,0,0,0,0,0,0
30300,0,0,0,0,0,0
30301,0,0,0,0,0,0
30302,0,0,0,0,0,0
30303,0,0,0,0,0,0
30304,0,0,0,0,0,0
30305,0,0,0,0,0,0
30306,0,0,0,0,0,0
30307,0,0,0,0,0,0
30308,0,0,0,0,0,0
30309,0,0,0,0,0,0
30310,0,0,0,0,0,0
30311,0,0,0,0,0,0
30312,0,0,0,0,0,0
30313,0,0,0,0,0,0
30314,0,0,0,0,0,0
30315,0,0,0,0,0,0
30316,0,0,0,0,0,0
30317,0,0,0,0,0,0
30318,0,0,0,0,0,0
30319,0,0,0,0,0,0
30320,0,0,0,0,0,0
30321,0,0,0,0,0,0
30322,0,0,0,0,0,0
30323,0,0,0,0,0,0
30324,0,0,0,0,0,0
30325,0,0,0,0,0,0
30326,0,0,0,0,0,0
30327,0,0,0,0,0,0
30328,0,0,0,0,0,0
30329,0,0,0,0,0,0
30330,0,0,0,0,0,0
30331,0,0,0,0,0,0
30332,0,0,0,0,0,0
30333,0,0,0,0,0,0
30334,0,0,0,0,0,0
30335,0,0,0,0,0,0
30336,0,0,0,0,0,0
30337,0,0,0,0,0,0
30338,0,0,0,0,0,0
30339,0,0,0,0,0,0
30340,0,0,0,0,0,0
30341,0,0,0,0,0,0
30342,0,0,0,0,0,0
30343,0,0,0,0,0,0
30344,0,0,0,0,0,0
30345,0,0,0,0,0,0
30346,0,0,0,0,0,0
30347,0,0,0,0,0,0
30348,0,0,0,0,0,0
30349,0,0,0,0,0,0
30350,0,0,0,0,0,0
30351,0,0,0,0,0,0
30352,0,0,0,0,0,0
30353,0,0,0,0,0,0
30354,0,0,0,0,0,0
30355,0,0,0,0,0,0
30356,0,0,0,0,0,0
30357,0,0,0,0,0,0
30358,0,0,0,0,0,0
30359,0,0,0,0,0,0
30360,0,0,0,0,0,0
30361,0,0,0,0,0,0
30362,0,0,0,0,0,0
30363,0,0,0,0,0,0
30364,0,0,0,0,0,0
30365,0,0,0,0,0,0
30366,0,0,0,0,0,0
30367,0,0,0,0,0,0
30368,0,0,0,0,0,0
30369,0,0,0,0,0,0
30370,0,0,0,0,0,0
30371,0,0,0,0,0,0
30372,0,0,0,0,0,0
30373,0,0,0,0,0,0
30374,0,0,0,0,0,0
30375,0,0,0,0,0,0
30376,0,0,0,0,0,0
30377,0,0,0,0,0,0
30378,0,0,0,0,0,0
30379,0,0,0,0,0,0
30380,0,0,0,0,0,0
30381,0,0,0,0,0,0
30382,0,0,0,0,0,0
30383,0,0,0,0,0,0
30384,0,0,0,0,0,0
30385,0,0,0,0,0,0
30386,0,0,0,0,0,0
30387,0,0,0,0,0,0
30388,0,0,0,0,0,0
30389,0,0,0,0,0,0
30390,0,0,0,0,0,0
30391,0,0,0,0,0,0
30392,0,0,0,0,0,0
30393,0,0,0,0,0,0
30394,0,0,0,0,0,0
30395,0,0,0,0,0,0
30396,0,0,0,0,0,0
30397,0,0,0,0,0,0
30398,0,0,0,0,0,0
30399,0,0,0,0,0,0
30400,0,0,0,0,0,0
30401,0,0,0,0,0,0
30402,0,0,0,0,0,0
30403,0,0,0,0,0,0
30404,0,0,0,0,0,0
30405,0,0,0,0,0,0
30406,0,0,0,0,0,0
30407,0,0,0,0,0,0
30408,0,0,0,0,0,0
30409,0,0,0,0,0,0
30410,0,0,0,0,0,0
30411,0,0,0,0,0,0
30412,0,0,0,0,0,0
30413,0,0,0,0,0,0
30414,0,0,0,0,0,0
30415,0,0,0,0,0,0
30416,0,0,0,0,0,0
30417,0,0,0,0,0,0
30418,0,0,0,0,0,0
30419,0,0,0,0,0,0
30420,0,0,0,0,0,0
30421,0,0,0,0,0,0
30422,0,0,0,0,0,0
30423,0,0,0,0,0,0
30424,0,0,0,0,0,0
30425,0,0,0,0,0,0
30426,0,0,0,0,0,0
30427,0,0,0,0,0,0
30428,0,0,0,0,0,0
30429,0,0,0,0,0,0
30430,0,0,0,0,0,0
30431,0,0,0,0,0,0
30432,0,0,0,0,0,0
30433,0,0,0,0,0,0
30434,0,0,0,0,0,0
30435,0,0,0,0,0,0
30436,0,0,0,0,0,0
30437,0,0,0,0,0,0
30438,0,0,0,0,0,0
30439,0,0,0,0,0,0
30440,0,0,0,0,0,0
30441,0,0,0,0,0,0
30442,0,0,0,0,0,0
30443,0,0,0,0,0,0
30444,0,0,0,0,0,0
30445,0,0,0,0,0,0
30446,0,0,0,0,0,0
30447,0,0,0,0,0,0
30448,0,0,0,0,0,0
30449,0,0,0,0,0,0
30450,0,0,0,0,0,0
30451,0,0,0,0,0,0
30452,0,0,0,0,0,0
30453,0,0,0,0,0,0
30454,0,0,0,0,0,0
30455,0,0,0,0,0,0
30456,0,0,0,0,0,0
30457,0,0,0,0,0,0
30458,0,0,0,0,0,0
30459,0,0,0,0,0,0
30460,0,0,0,0,0,0
30461,0,0,0,0,0,0
30462,0,0,0,0,0,0
30463,0,0,0,0,0,0
30464,0,0,0,0,0,0
30465,0,0,0,0,0,0
30466,0,0,0,0,0,0
30467,0,0,0,0,0,0
30468,0,0,0,0,0,0
30469,0,0,0,0,0,0
30470,0,0,0,0,0,0
30471,0,0,0,0,0,0
30472,0,0,0,0,0,0
30473,0,0,0,0,0,0
30474,0,0,0,0,0,0
30475,0,0,0,0,0,0
30476,0,0,0,0,0,0
30477,0,0,0,0,0,0
30478,0,0,0,0,0,0
30479,0,0,0,0,0,0
30480,0,0,0,0,0,0
30481,0,0,0,0,0,0
30482,0,0,0,0,0,0
30483,0,0,0,0,0,0
30484,0,0,0,0,0,0
30485,0,0,0,0,0,0
30486,0,0,0,0,0,0
30487,0,0,0,0,0,0
30488,0,0,0,0,0,0
30489,0,0,0,0,0,0
30490,0,0,0,0,0,0
30491,0,0,0,0,0,0
30492,0,0,0,0,0,0
30493,0,0,0,0,0,0
30494,0,0,0,0,0,0
30495,0,0,0,0,0,0
30496,0,0,0,0,0,0
30497,0,0,0,0,0,0
30498,0,0,0,0,0,0
30499,0,0,0,0,0,0
30500,0,0,0,0,0,0
30501,0,0,0,0,0,0
30502,0,0,0,0,0,0
30503,0,0,0,0,0,0
30504,0,0,0,0,0,0
30505,0,0,0,0,0,0
30506,0,0,0,0,0,0
30507,0,0,0,0,0,0
30508,0,0,0,0,0,0
30509,0,0,0,0,0,0
30510,0,0,0,0,0,0
30511,0,0,0,0,0,0
30512,0,0,0,0,0,0
30513,0,0,0,0,0,0
30514,0,0,0,0,0,0
30515,0,0,0,0,0,0
30516,0,0,0,0,0,0
30517,0,0,0,0,0,0
30518,0,0,0,0,0,0
30519,0,0,0,0,0,0
30520,0,0,0,0,0,0
30521,0,0,0,0,0,0
30522,0,0,0,0,0,0
30523,0,0,0,0,0,0
30524,0,0,0,0,0,0
30525,0,0,0,0,0,0
30526,0,0,0,0,0,0
30527,0,0,0,0,0,0
30528,0,0,0,0,0,0
30529,0,0,0,0,0,0
30530,0,0,0,0,0,0
30531,0,0,0,0,0,0
30532,0,0,0,0,0,0
30533,0,0,0,0,0,0
30534,0,0,0,0,0,0
30535,0,0,0,0,0,0
30536,0,0,0,0,0,0
30537,0,0,0,0,0,0
30538,0,0,0,0,0,0
30539,0,0,0,0,0,0
30540,0,0,0,0,0,0
30541,0,0,0,0,0,0
30542,0,0,0,0,0,0
30543,0,0,0,0,0,0
30544,0,0,0,0,0,0
30545,0,0,0,0,0,0
30546,0,0,0,0,0,0
30547,0,0,0,0,0,0
30548,0,0,0,0,0,0
30549,0,0,0,0,0,0
30550,0,0,0,0,0,0
30551,0,0,0,0,0,0
30552,0,0,0,0,0,0
30553,0,0,0,0,0,0
30554,0,0,0,0,0,0
30555,0,0,0,0,0,0
30556,0,0,0,0,0,0
30557,0,0,0,0,0,0
30558,0,0,0,0,0,0
30559,0,0,0,0,0,0
30560,0,0,0,0,0,0
30561,0,0,0,0,0,0
30562,0,0,0,0,0,0
30563,0,0,0,0,0,0
30564,0,0,0,0,0,0
30565,0,0,0,0,0,0
30566,0,0,0,0,0,0
30567,0,0,0,0,0,0
30568,0,0,0,0,0,0
30569,0,0,0,0,0,0
30570,0,0,0,0,0,0
30571,0,0,0,0,0,0
30572,0,0,0,0,0,0
30573,0,0,0,0,0,0
30574,0,0,0,0,0,0
30575,0,0,0,0,0,0
30576,0,0,0,0,0,0
30577,0,0,0,0,0,0
30578,0,0,0,0,0,0
30579,0,0,0,0,0,0
30580,0,0,0,0,0,0
30581,0,0,0,0,0,0
30582,0,0,0,0,0,0
30583,0,0,0,0,0,0
30584,0,0,0,0,0,0
30585,0,0,0,0,0,0
30586,0,0,0,0,0,0
30587,0,0,0,0,0,0
30588,0,0,0,0,0,0
30589,0,0,0,0,0,0
30590,0,0,0,0,0,0
30591,0,0,0,0,0,0
30592,0,0,0,0,0,0
30593,0,0,0,0,0,0
30594,0,0,0,0,0,0
30595,0,0,0,0,0,0
30596,0,0,0,0,0,0
30597,0,0,0,0,0,0
30598,0,0,0,0,0,0
30599,0,0,0,0,0,0
30600,0,0,0,0,0,0
30601,0,0,0,0,0,0
30602,0,0,0,0,0,0
30603,0,0,0,0,0,0
30604,0,0,0,0,0,0
30605,0,0,0,0,0,0
30606,0,0,0,0,0,0
30607,0,0,0,0,0,0
30608,0,0,0,0,0,0
30609,0,0,0,0,0,0
30610,0,0,0,0,0,0
30611,0,0,0,0,0,0
30612,0,0,0,0,0,0
30613,0,0,0,0,0,0
30614,0,0,0,0,0,0
30615,0,0,0,0,0,0
30616,0,0,0,0,0,0
30617,0,0,0,0,0,0
30618,0,0,0,0,0,0
30619,0,0,0,0,0,0
30620,0,0,0,0,0,0
30621,0,0,0,0,0,0
30622,0,0,0,0,0,0
30623,0,0,0,0,0,0
30624,0,0,0,0,0,0
30625,0,0,0,0,0,0
30626,0,0,0,0,0,0
30627,0,0,0,0,0,0
30628,0,0,0,0,0,0
30629,0,0,0,0,0,0
30630,0,0,0,0,0,0
30631,0,0,0,0,0,0
30632,0,0,0,0,0,0
30633,0,0,0,0,0,0
30634,0,0,0,0,0,0
30635,0,0,0,0,0,0
30636,0,0,0,0,0,0
30637,0,0,0,0,0,0
30638,0,0,0,0,0,0
30639,0,0,0,0,0,0
30640,0,0,0,0,0,0
30641,0,0,0,0,0,0
30642,0,0,0,0,0,0
30643,0,0,0,0,0,0
30644,0,0,0,0,0,0
30645,0,0,0,0,0,0
30646,0,0,0,0,0,0
30647,0,0,0,0,0,0
30648,0,0,0,0,0,0
30649,0,0,0,0,0,0
30650,0,0,0,0,0,0
30651,0,0,0,0,0,0
30652,0,0,0,0,0,0
30653,0,0,0,0,0,0
30654,0,0,0,0,0,0
30655,0,0,0,0,0,0
30656,0,0,0,0,0,0
30657,0,0,0,0,0,0
30658,0,0,0,0,0,0
30659,0,0,0,0,0,0
30660,0,0,0,0,0,0
30661,0,0,0,0,0,0
30662,0,0,0,0,0,0
30663,0,0,0,0,0,0
30664,0,0,0,0,0,0
30665,0,0,0,0,0,0
30666,0,0,0,0,0,0
30667,0,0,0,0,0,0
30668,0,0,0,0,0,0
30669,0,0,0,0,0,0
30670,0,0,0,0,0,0
30671,0,0,0,0,0,0
30672,0,0,0,0,0,0
30673,0,0,0,0,0,0
30674,0,0,0,0,0,0
30675,0,0,0,0,0,0
30676,0,0,0,0,0,0
30677,0,0,0,0,0,0
30678,0,0,0,0,0,0
30679,0,0,0,0,0,0
30680,0,0,0,0,0,0
30681,0,0,0,0,0,0
30682,0,0,0,0,0,0
30683,0,0,0,0,0,0
30684,0,0,0,0,0,0
30685,0,0,0,0,0,0
30686,0,0,0,0,0,0
30687,0,0,0,0,0,0
30688,0,0,0,0,0,0
30689,0,0,0,0,0,0
30690,0,0,0,0,0,0
30691,0,0,0,0,0,0
30692,0,0,0,0,0,0
30693,0,0,0,0,0,0
30694,0,0,0,0,0,0
30695,0,0,0,0,0,0
30696,0,0,0,0,0,0
30697,0,0,0,0,0,0
30698,0,0,0,0,0,0
30699,0,0,0,0,0,0
30700,0,0,0,0,0,0
30701,0,0,0,0,0,0
30702,0,0,0,0,0,0
30703,0,0,0,0,0,0
30704,0,0,0,0,0,0
30705,0,0,0,0,0,0
30706,0,0,0,0,0,0
30707,0,0,0,0,0,0
30708,0,0,0,0,0,0
30709,0,0,0,0,0,0
30710,0,0,0,0,0,0
30711,0,0,0,0,0,0
30712,0,0,0,0,0,0
30713,0,0,0,0,0,0
30714,0,0,0,0,0,0
30715,0,0,0,0,0,0
30716,0,0,0,0,0,0
30717,0,0,0,0,0,0
30718,0,0,0,0,0,0
30719,0,0,0,0,0,0
30720,0,0,0,0,0,0
30721,0,0,0,0,0,0
30722,0,0,0,0,0,0
30723,0,0,0,0,0,0
30724,0,0,0,0,0,0
30725,0,0,0,0,0,0
30726,0,0,0,0,0,0
30727,0,0,0,0,0,0
30728,0,0,0,0,0,0
30729,0,0,0,0,0,0
30730,0,0,0,0,0,0
30731,0,0,0,0,0,0
30732,0,0,0,0,0,0
30733,0,0,0,0,0,0
30734,0,0,0,0,0,0
30735,0,0,0,0,0,0
30736,0,0,0,0,0,0
30737,0,0,0,0,0,0
30738,0,0,0,0,0,0
30739,0,0,0,0,0,0
30740,0,0,0,0,0,0
30741,0,0,0,0,0,0
30742,0,0,0,0,0,0
30743,0,0,0,0,0,0
30744,0,0,0,0,0,0
30745,0,0,0,0,0,0
30746,0,0,0,0,0,0
30747,0,0,0,0,0,0
30748,0,0,0,0,0,0
30749,0,0,0,0,0,0
30750,0,0,0,0,0,0
30751,0,0,0,0,0,0
30752,0,0,0,0,0,0
30753,0,0,0,0,0,0
30754,0,0,0,0,0,0
30755,0,0,0,0,0,0
30756,0,0,0,0,0,0
30757,0,0,0,0,0,0
30758,0,0,0,0,0,0
30759,0,0,0,0,0,0
30760,0,0,0,0,0,0
30761,0,0,0,0,0,0
30762,0,0,0,0,0,0
30763,0,0,0,0,0,0
30764,0,0,0,0,0,0
30765,0,0,0,0,0,0
30766,0,0,0,0,0,0
30767,0,0,0,0,0,0
30768,0,0,0,0,0,0
30769,0,0,0,0,0,0
30770,0,0,0,0,0,0
30771,0,0,0,0,0,0
30772,0,0,0,0,0,0
30773,0,0,0,0,0,0
30774,0,0,0,0,0,0
30775,0,0,0,0,0,0
30776,0,0,0,0,0,0
30777,0,0,0,0,0,0
30778,0,0,0,0,0,0
30779,0,0,0,0,0,0
30780,0,0,0,0,0,0
30781,0,0,0,0,0,0
30782,0,0,0,0,0,0
30783,0,0,0,0,0,0
30784,0,0,0,0,0,0
30785,0,0,0,0,0,0
30786,0,0,0,0,0,0
30787,0,0,0,0,0,0
30788,0,0,0,0,0,0
30789,0,0,0,0,0,0
30790,0,0,0,0,0,0
30791,0,0,0,0,0,0
30792,0,0,0,0,0,0
30793,0,0,0,0,0,0
30794,0,0,0,0,0,0
30795,0,0,0,0,0,0
30796,0,0,0,0,0,0
30797,0,0,0,0,0,0
30798,0,0,0,0,0,0
30799,0,0,0,0,0,0
30800,0,0,0,0,0,0
30801,0,0,0,0,0,0
30802,0,0,0,0,0,0
30803,0,0,0,0,0,0
30804,0,0,0,0,0,0
30805,0,0,0,0,0,0
30806,0,0,0,0,0,0
30807,0,0,0,0,0,0
30808,0,0,0,0,0,0
30809,0,0,0,0,0,0
30810,0,0,0,0,0,0
30811,0,0,0,0,0,0
30812,0,0,0,0,0,0
30813,0,0,0,0,0,0
30814,0,0,0,0,0,0
30815,0,0,0,0,0,0
30816,0,0,0,0,0,0
30817,0,0,0,0,0,0
30818,0,0,0,0,0,0
30819,0,0,0,0,0,0
30820,0,0,0,0,0,0
30821,0,0,0,0,0,0
30822,0,0,0,0,0,0
30823,0,0,0,0,0,0
30824,0,0,0,0,0,0
30825,0,0,0,0,0,0
30826,0,0,0,0,0,0
30827,0,0,0,0,0,0
30828,0,0,0,0,0,0
30829,0,0,0,0,0,0
30830,0,0,0,0,0,0
30831,0,0,0,0,0,0
30832,0,0,0,0,0,0
30833,0,0,0,0,0,0
30834,0,0,0,0,0,0
30835,0,0,0,0,0,0
30836,0,0,0,0,0,0
30837,0,0,0,0,0,0
30838,0,0,0,0,0,0
30839,0,0,0,0,0,0
30840,0,0,0,0,0,0
30841,0,0,0,0,0,0
30842,0,0,0,0,0,0
30843,0,0,0,0,0,0
30844,0,0,0,0,0,0
30845,0,0,0,0,0,0
30846,0,0,0,0,0,0
30847,0,0,0,0,0,0
30848,0,0,0,0,0,0
30849,0,0,0,0,0,0
30850,0,0,0,0,0,0
30851,0,0,0,0,0,0
30852,0,0,0,0,0,0
30853,0,0,0,0,0,0
30854,0,0,0,0,0,0
30855,0,0,0,0,0,0
30856,0,0,0,0,0,0
30857,0,0,0,0,0,0
30858,0,0,0,0,0,0
30859,0,0,0,0,0,0
30860,0,0,0,0,0,0
30861,0,0,0,0,0,0
30862,0,0,0,0,0,0
30863,0,0,0,0,0,0
30864,0,0,0,0,0,0
30865,0,0,0,0,0,0
30866,0,0,0,0,0,0
30867,0,0,0,0,0,0
30868,0,0,0,0,0,0
30869,0,0,0,0,0,0
30870,0,0,0,0,0,0
30871,0,0,0,0,0,0
30872,0,0,0,0,0,0
30873,0,0,0,0,0,0
30874,0,0,0,0,0,0
30875,0,0,0,0,0,0
30876,0,0,0,0,0,0
30877,0,0,0,0,0,0
30878,0,0,0,0,0,0
30879,0,0,0,0,0,0
30880,0,0,0,0,0,0
30881,0,0,0,0,0,0
30882,0,0,0,0,0,0
30883,0,0,0,0,0,0
30884,0,0,0,0,0,0
30885,0,0,0,0,0,0
30886,0,0,0,0,0,0
30887,0,0,0,0,0,0
30888,0,0,0,0,0,0
30889,0,0,0,0,0,0
30890,0,0,0,0,0,0
30891,0,0,0,0,0,0
30892,0,0,0,0,0,0
30893,0,0,0,0,0,0
30894,0,0,0,0,0,0
30895,0,0,0,0,0,0
30896,0,0,0,0,0,0
30897,0,0,0,0,0,0
30898,0,0,0,0,0,0
30899,0,0,0,0,0,0
30900,0,0,0,0,0,0
30901,0,0,0,0,0,0
30902,0,0,0,0,0,0
30903,0,0,0,0,0,0
30904,0,0,0,0,0,0
30905,0,0,0,0,0,0
30906,0,0,0,0,0,0
30907,0,0,0,0,0,0
30908,0,0,0,0,0,0
30909,0,0,0,0,0,0
30910,0,0,0,0,0,0
30911,0,0,0,0,0,0
30912,0,0,0,0,0,0
30913,0,0,0,0,0,0
30914,0,0,0,0,0,0
30915,0,0,0,0,0,0
30916,0,0,0,0,0,0
30917,0,0,0,0,0,0
30918,0,0,0,0,0,0
30919,0,0,0,0,0,0
30920,0,0,0,0,0,0
30921,0,0,0,0,0,0
30922,0,0,0,0,0,0
30923,0,0,0,0,0,0
30924,0,0,0,0,0,0
30925,0,0,0,0,0,0
30926,0,0,0,0,0,0
30927,0,0,0,0,0,0
30928,0,0,0,0,0,0
30929,0,0,0,0,0,0
30930,0,0,0,0,0,0
30931,0,0,0,0,0,0
30932,0,0,0,0,0,0
30933,0,0,0,0,0,0
30934,0,0,0,0,0,0
30935,0,0,0,0,0,0
30936,0,0,0,0,0,0
30937,0,0,0,0,0,0
30938,0,0,0,0,0,0
30939,0,0,0,0,0,0
30940,0,0,0,0,0,0
30941,0,0,0,0,0,0
30942,0,0,0,0,0,0
30943,0,0,0,0,0,0
30944,0,0,0,0,0,0
30945,0,0,0,0,0,0
30946,0,0,0,0,0,0
30947,0,0,0,0,0,0
30948,0,0,0,0,0,0
30949,0,0,0,0,0,0
30950,0,0,0,0,0,0
30951,0,0,0,0,0,0
30952,0,0,0,0,0,0
30953,0,0,0,0,0,0
30954,0,0,0,0,0,0
30955,0,0,0,0,0,0
30956,0,0,0,0,0,0
30957,0,0,0,0,0,0
30958,0,0,0,0,0,0
30959,0,0,0,0,0,0
30960,0,0,0,0,0,0
30961,0,0,0,0,0,0
30962,0,0,0,0,0,0
30963,0,0,0,0,0,0
30964,0,0,0,0,0,0
30965,0,0,0,0,0,0
30966,0,0,0,0,0,0
30967,0,0,0,0,0,0
30968,0,0,0,0,0,0
30969,0,0,0,0,0,0
30970,0,0,0,0,0,0
30971,0,0,0,0,0,0
30972,0,0,0,0,0,0
30973,0,0,0,0,0,0
30974,0,0,0,0,0,0
30975,0,0,0,0,0,0
30976,0,0,0,0,0,0
30977,0,0,0,0,0,0
30978,0,0,0,0,0,0
30979,0,0,0,0,0,0
30980,0,0,0,0,0,0
30981,0,0,0,0,0,0
30982,0,0,0,0,0,0
30983,0,0,0,0,0,0
30984,0,0,0,0,0,0
30985,0,0,0,0,0,0
30986,0,0,0,0,0,0
30987,0,0,0,0,0,0
30988,0,0,0,0,0,0
30989,0,0,0,0,0,0
30990,0,0,0,0,0,0
30991,0,0,0,0,0,0
30992,0,0,0,0,0,0
30993,0,0,0,0,0,0
30994,0,0,0,0,0,0
30995,0,0,0,0,0,0
30996,0,0,0,0,0,0
30997,0,0,0,0,0,0
30998,0,0,0,0,0,0
30999,0,0,0,0,0,0
31000,0,0,0,0,0,0
31001,0,0,0,0,0,0
31002,0,0,0,0,0,0
31003,0,0,0,0,0,0
31004,0,0,0,0,0,0
31005,0,0,0,0,0,0
31006,0,0,0,0,0,0
31007,0,0,0,0,0,0
31008,0,0,0,0,0,0
31009,0,0,0,0,0,0
31010,0,0,0,0,0,0
31011,0,0,0,0,0,0
31012,0,0,0,0,0,0
31013,0,0,0,0,0,0
31014,0,0,0,0,0,0
31015,0,0,0,0,0,0
31016,0,0,0,0,0,0
31017,0,0,0,0,0,0
31018,0,0,0,0,0,0
31019,0,0,0,0,0,0
31020,0,0,0,0,0,0
31021,0,0,0,0,0,0
31022,0,0,0,0,0,0
31023,0,0,0,0,0,0
31024,0,0,0,0,0,0
31025,0,0,0,0,0,0
31026,0,0,0,0,0,0
31027,0,0,0,0,0,0
31028,0,0,0,0,0,0
31029,0,0,0,0,0,0
31030,0,0,0,0,0,0
31031,0,0,0,0,0,0
31032,0,0,0,0,0,0
31033,0,0,0,0,0,0
31034,0,0,0,0,0,0
31035,0,0,0,0,0,0
31036,0,0,0,0,0,0
31037,0,0,0,0,0,0
31038,0,0,0,0,0,0
31039,0,0,0,0,0,0
31040,0,0,0,0,0,0
31041,0,0,0,0,0,0
31042,0,0,0,0,0,0
31043,0,0,0,0,0,0
31044,0,0,0,0,0,0
31045,0,0,0,0,0,0
31046,0,0,0,0,0,0
31047,0,0,0,0,0,0
31048,0,0,0,0,0,0
